,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
10202,2,11,12,18,1,1,9.97251332999993,9.092669056999949,35278,2019,2019-02-11 12:18:00,[10 11 12 13 14 15 16 17 18 19]
10203,2,11,12,19,1,1,7.830373036666498,9.097428617666626,35279,2019,2019-02-11 12:19:00,[10 11 12 13 14 15 16 17 18 19]
10204,2,11,12,20,1,1,7.605499926666728,9.207651316333312,35280,2019,2019-02-11 12:20:00,[10 11 12 13 14 15 16 17 18 19]
10205,2,11,12,21,1,1,8.586218309999976,9.258044585999968,35281,2019,2019-02-11 12:21:00,[10 11 12 13 14 15 16 17 18 19]
10206,2,11,12,22,1,1,9.746395789999914,9.20176255066665,35282,2019,2019-02-11 12:22:00,[10 11 12 13 14 15 16 17 18 19]
10207,2,11,12,23,1,1,8.177507553333276,9.19602127299999,35283,2019,2019-02-11 12:23:00,[10 11 12 13 14 15 16 17 18 19]
10208,2,11,12,24,1,1,8.631340419999937,9.454314242000013,35284,2019,2019-02-11 12:24:00,[10 11 12 13 14 15 16 17 18 19]
10209,2,11,12,25,1,1,9.600828206666627,9.592687176333339,35285,2019,2019-02-11 12:25:00,[10 11 12 13 14 15 16 17 18 19]
10210,2,11,12,26,1,1,10.229557259999941,9.564112912666673,35286,2019,2019-02-11 12:26:00,[10 11 12 13 14 15 16 17 18 19]
10211,2,11,12,27,1,1,10.546456736666677,9.449385684666668,35287,2019,2019-02-11 12:27:00,[10 11 12 13 14 15 16 17 18 19]
10212,2,11,12,28,1,1,10.020108936666672,9.413888702999998,35288,2019,2019-02-11 12:28:00,[10 11 12 13 14 15 16 17 18 19]
10213,2,11,12,29,1,1,8.932600023333372,9.607783187666664,35289,2019,2019-02-11 12:29:00,[10 11 12 13 14 15 16 17 18 19]
10214,2,11,12,30,1,1,8.109432623333284,9.760616091333327,35290,2019,2019-02-11 12:30:00,[10 11 12 13 14 15 16 17 18 19]
10215,2,11,12,31,1,1,8.023397956666818,9.92252872499999,35291,2019,2019-02-11 12:31:00,[10 11 12 13 14 15 16 17 18 19]
10216,2,11,12,32,1,1,9.688983013333297,9.97742037866666,35292,2019,2019-02-11 12:32:00,[10 11 12 13 14 15 16 17 18 19]
10217,2,11,12,33,1,1,10.760437243333497,9.931955666333343,35293,2019,2019-02-11 12:33:00,[10 11 12 13 14 15 16 17 18 19]
10218,2,11,12,34,1,1,10.015069763333193,9.942481085999974,35294,2019,2019-02-11 12:34:00,[10 11 12 13 14 15 16 17 18 19]
10219,2,11,12,35,1,1,9.315085569999987,9.993534979000003,35295,2019,2019-02-11 12:35:00,[10 11 12 13 14 15 16 17 18 19]
10220,2,11,12,36,1,1,9.082284979999871,10.071442442333339,35296,2019,2019-02-11 12:36:00,[10 11 12 13 14 15 16 17 18 19]
10221,2,11,12,37,1,1,10.19148691999998,10.147818181333355,35297,2019,2019-02-11 12:37:00,[10 11 12 13 14 15 16 17 18 19]
10222,2,11,12,38,1,1,11.959053783333339,10.10806094733334,35298,2019,2019-02-11 12:38:00,[10 11 12 13 14 15 16 17 18 19]
10223,2,11,12,39,1,1,10.460929060000016,9.953587239666664,35299,2019,2019-02-11 12:39:00,[10 11 12 13 14 15 16 17 18 19]
10224,2,11,12,40,1,1,9.728558959999912,9.919008985333305,35300,2019,2019-02-11 12:40:00,[10 11 12 13 14 15 16 17 18 19]
10225,2,11,12,41,1,1,8.572314493333513,9.977537139999978,35301,2019,2019-02-11 12:41:00,[10 11 12 13 14 15 16 17 18 19]
10226,2,11,12,42,1,1,9.234335890000127,10.068127034999963,35302,2019,2019-02-11 12:42:00,[10 11 12 13 14 15 16 17 18 19]
10227,2,11,12,43,1,1,10.865691439999802,10.082328900333277,35303,2019,2019-02-11 12:43:00,[10 11 12 13 14 15 16 17 18 19]
10228,2,11,12,44,1,1,10.525608693333474,9.953889897333301,35304,2019,2019-02-11 12:44:00,[10 11 12 13 14 15 16 17 18 19]
10229,2,11,12,45,1,1,10.094160203333326,9.940029097999954,35305,2019,2019-02-11 12:45:00,[10 11 12 13 14 15 16 17 18 19]
10230,2,11,12,46,1,1,9.846042370000054,10.03252250999995,35306,2019,2019-02-11 12:46:00,[10 11 12 13 14 15 16 17 18 19]
10231,2,11,12,47,1,1,9.793914579999853,10.220580464333255,35307,2019,2019-02-11 12:47:00,[10 11 12 13 14 15 16 17 18 19]
10232,2,11,12,48,1,1,10.414316706666565,10.309060973666618,35308,2019,2019-02-11 12:48:00,[10 11 12 13 14 15 16 17 18 19]
10233,2,11,12,49,1,1,10.115146516666432,10.147039260333267,35309,2019,2019-02-11 12:49:00,[10 11 12 13 14 15 16 17 18 19]
10234,2,11,12,50,1,1,10.313840506666633,10.077933450666617,35310,2019,2019-02-11 12:50:00,[10 11 12 13 14 15 16 17 18 19]
10235,2,11,12,51,1,1,9.478213443333342,9.993169331666607,35311,2019,2019-02-11 12:51:00,[10 11 12 13 14 15 16 17 18 19]
10236,2,11,12,52,1,1,9.376354543333283,9.913120219666608,35312,2019,2019-02-11 12:52:00,[10 11 12 13 14 15 16 17 18 19]
10237,2,11,12,53,1,1,9.58130141000003,9.811078495999938,35313,2019,2019-02-11 12:53:00,[10 11 12 13 14 15 16 17 18 19]
10238,2,11,12,54,1,1,10.387000700000016,9.76031496999994,35314,2019,2019-02-11 12:54:00,[10 11 12 13 14 15 16 17 18 19]
10239,2,11,12,55,1,1,11.019094323333295,9.836274362666598,35315,2019,2019-02-11 12:55:00,[10 11 12 13 14 15 16 17 18 19]
10240,2,11,12,56,1,1,11.726621913333089,9.673820939666609,35316,2019,2019-02-11 12:56:00,[10 11 12 13 14 15 16 17 18 19]
10241,2,11,12,57,1,1,10.678719673333504,9.635664564999981,35317,2019,2019-02-11 12:57:00,[10 11 12 13 14 15 16 17 18 19]
10242,2,11,12,58,1,1,8.794099573333042,9.615026999333296,35318,2019,2019-02-11 12:58:00,[10 11 12 13 14 15 16 17 18 19]
10243,2,11,12,59,1,1,9.424088419999913,9.864894716333303,35319,2019,2019-02-11 12:59:00,[10 11 12 13 14 15 16 17 18 19]
10244,2,11,13,0,1,1,9.466199316666554,9.99007976533331,35320,2019,2019-02-11 13:00:00,[10 11 12 13 14 15 16 17 18 19]
10245,2,11,13,1,1,1,8.677722323333354,10.06496218833331,35321,2019,2019-02-11 13:01:00,[10 11 12 13 14 15 16 17 18 19]
10246,2,11,13,2,1,1,8.355937306666592,10.087931907999995,35322,2019,2019-02-11 13:02:00,[10 11 12 13 14 15 16 17 18 19]
10247,2,11,13,3,1,1,9.073666150000037,10.371789463666673,35323,2019,2019-02-11 13:03:00,[10 11 12 13 14 15 16 17 18 19]
10248,2,11,13,4,1,1,11.146594626666616,10.600099351333343,35324,2019,2019-02-11 13:04:00,[10 11 12 13 14 15 16 17 18 19]
10249,2,11,13,5,1,1,9.394560093333398,10.50583761966665,35325,2019,2019-02-11 13:05:00,[10 11 12 13 14 15 16 17 18 19]
10250,2,11,13,6,1,1,11.345058166666808,10.617045108000003,35326,2019,2019-02-11 13:06:00,[10 11 12 13 14 15 16 17 18 19]
10251,2,11,13,7,1,1,10.472344016666659,10.44638920133332,35327,2019,2019-02-11 13:07:00,[10 11 12 13 14 15 16 17 18 19]
10252,2,11,13,8,1,1,11.292776743333127,10.378776707666656,35328,2019,2019-02-11 13:08:00,[10 11 12 13 14 15 16 17 18 19]
10253,2,11,13,9,1,1,10.675938909999964,10.36479914700001,35329,2019,2019-02-11 13:09:00,[10 11 12 13 14 15 16 17 18 19]
10254,2,11,13,10,1,1,10.215023546666552,10.315722515000024,35330,2019,2019-02-11 13:10:00,[10 11 12 13 14 15 16 17 18 19]
10255,2,11,13,11,1,1,8.907419520000184,10.43051887800004,35331,2019,2019-02-11 13:11:00,[10 11 12 13 14 15 16 17 18 19]
10256,2,11,13,12,1,1,11.194512863333374,10.563774286000006,35332,2019,2019-02-11 13:12:00,[10 11 12 13 14 15 16 17 18  0]
10257,2,11,13,13,1,1,11.356765026666736,10.294312173666688,35333,2019,2019-02-11 13:13:00,[10 11 12 13 14 15 16 17  0  0]
10258,2,11,13,14,1,1,10.203977309999695,10.019219399666662,35334,2019,2019-02-11 13:14:00,[10 11 12 13 14 15 16  0  0  0]
10259,2,11,13,15,1,1,10.506634976666911,10.132307360000045,35335,2019,2019-02-11 13:15:00,[10 11 12 13 14 15  0  0  0  0]
10260,2,11,13,16,1,1,9.638499099999995,10.253760655333359,35336,2019,2019-02-11 13:16:00,[10 11 12 13 14  0  0  0  0  0]
10261,2,11,13,17,1,1,9.796219080000025,10.371287082666694,35337,2019,2019-02-11 13:17:00,[10 11 12 13 14  0  0  0  0  0]
10262,2,11,13,18,1,1,11.153001136666676,10.333923456000026,35338,2019,2019-02-11 13:18:00,[10 11 12 13 14  0  0  0  0  0]
10263,2,11,13,19,1,1,10.185172590000088,10.187086861333329,35339,2019,2019-02-11 13:19:00,[10 11 12 13 14  0  0  0  0  0]
10264,2,11,13,20,1,1,11.362987176666701,10.086968626999994,35340,2019,2019-02-11 13:20:00,[10 11 12 13 14  0  0  0  0  0]
10265,2,11,13,21,1,1,10.23997359999986,9.981144450666669,35341,2019,2019-02-11 13:21:00,[10 11 12 13 14 15 16 17 18 19]
10266,2,11,13,22,1,1,8.499891740000189,10.081294948000027,35342,2019,2019-02-11 13:22:00,[ 9 10 11 12 13 14 15 16 17 18]
10267,2,11,13,23,1,1,8.60583728666648,10.250514383,35343,2019,2019-02-11 13:23:00,[ 8  9 10 11 12 13 14 15 16 17]
10268,2,11,13,24,1,1,11.334856913333523,10.330687938000008,35344,2019,2019-02-11 13:24:00,[ 7  8  9 10 11 12 13 14 15 16]
10269,2,11,13,25,1,1,11.721167930000046,10.25619728,35345,2019,2019-02-11 13:25:00,[ 6  7  8  9 10 11 12 13 14 15]
10270,2,11,13,26,1,1,10.81376337333334,10.139486645666668,35346,2019,2019-02-11 13:26:00,[ 5  6  7  8  9 10 11 12 13 14]
10271,2,11,13,27,1,1,9.422582813333353,10.09016266399999,35347,2019,2019-02-11 13:27:00,[ 5  6  7  8  9 10 11 12 13 14]
10272,2,11,13,28,1,1,9.684635189999712,10.151924800333328,35348,2019,2019-02-11 13:28:00,[ 5  6  7  8  9 10 11 12 13 14]
10273,2,11,13,29,1,1,9.183990246666736,10.097199070666667,35349,2019,2019-02-11 13:29:00,[ 5  6  7  8  9 10 11 12 13 14]
10274,2,11,13,30,1,1,10.304745413333446,10.203402721333315,35350,2019,2019-02-11 13:30:00,[ 5  6  7  8  9 10 11 12 13 14]
10275,2,11,13,36,1,1,10.320523556666565,9.494126783999992,35356,2019,2019-02-11 13:36:00,[10 11 12 13 14 15 16 17 18 19]
10276,2,11,13,37,1,1,10.040204176666723,9.477488293999997,35357,2019,2019-02-11 13:37:00,[10 11 12 13 14 15 16 17 18 19]
10277,2,11,13,38,1,1,9.137377893333108,9.443303340999984,35358,2019,2019-02-11 13:38:00,[10 11 12 13 14 15 16 17 18 19]
10278,2,11,13,39,1,1,10.24602675333323,9.523189601666674,35359,2019,2019-02-11 13:39:00,[10 11 12 13 14 15 16 17 18 19]
10279,2,11,13,40,1,1,8.910261736666707,9.358649838000023,35360,2019,2019-02-11 13:40:00,[10 11 12 13 14 15 16 17 18 19]
10280,2,11,13,41,1,1,8.230265239999959,9.503546043666693,35361,2019,2019-02-11 13:41:00,[10 11 12 13 14 15 16 17 18 19]
10281,2,11,13,42,1,1,8.030296093333318,9.771745290000041,35362,2019,2019-02-11 13:42:00,[10 11 12 13 14 15 16 17 18 19]
10282,2,11,13,43,1,1,9.440342826666775,9.89581342466671,35363,2019,2019-02-11 13:43:00,[10 11 12 13 14 15 16 17 18 19]
10283,2,11,13,44,1,1,9.56297295333348,9.847108585333364,35364,2019,2019-02-11 13:44:00,[10 11 12 13 14 15 16 17 18 19]
10284,2,11,13,45,1,1,11.022996610000046,9.975017553333341,35365,2019,2019-02-11 13:45:00,[10 11 12 13 14 15 16 17 18 19]
10285,2,11,13,46,1,1,10.154138656666612,9.944811703666664,35366,2019,2019-02-11 13:46:00,[10 11 12 13 14 15 16 17 18 19]
10286,2,11,13,47,1,1,9.698354646666598,9.986864219666668,35367,2019,2019-02-11 13:47:00,[10 11 12 13 14 15 16 17 18 19]
10287,2,11,13,48,1,1,9.93624050000001,10.070709611333351,35368,2019,2019-02-11 13:48:00,[10 11 12 13 14 15 16 17 18 19]
10288,2,11,13,49,1,1,8.60062911666673,10.050539091000008,35369,2019,2019-02-11 13:49:00,[10 11 12 13 14 15 16 17 18 19]
10289,2,11,13,50,1,1,10.359223793333415,10.079631099000018,35370,2019,2019-02-11 13:50:00,[10 11 12 13 14 15 16 17 18 19]
10290,2,11,13,51,1,1,10.91225770333344,10.087278966333345,35371,2019,2019-02-11 13:51:00,[10 11 12 13 14 15 16 17 18 19]
10291,2,11,13,52,1,1,9.270977439999989,10.106269582666679,35372,2019,2019-02-11 13:52:00,[10 11 12 13 14 15 16 17 18 19]
10292,2,11,13,53,1,1,8.95329443333332,10.341091987333348,35373,2019,2019-02-11 13:53:00,[10 11 12 13 14 15 16 17 18 19]
10293,2,11,13,54,1,1,10.842062633333256,10.551480546666697,35374,2019,2019-02-11 13:54:00,[10 11 12 13 14 15 16 17 18 19]
10294,2,11,13,55,1,1,10.72093811333326,10.52722645233337,35375,2019,2019-02-11 13:55:00,[10 11 12 13 14 15 16 17 18 19]
10295,2,11,13,56,1,1,10.57466381666666,10.402801888333387,35376,2019,2019-02-11 13:56:00,[10 11 12 13 14 15 16 17 18 19]
10296,2,11,13,57,1,1,10.536808563333441,10.283894297333386,35377,2019,2019-02-11 13:57:00,[10 11 12 13 14 15 16 17 18 19]
10297,2,11,13,58,1,1,9.734535296666575,10.224713201000052,35378,2019,2019-02-11 13:58:00,[10 11 12 13 14 15 16 17 18 19]
10298,2,11,13,59,1,1,8.891549196666816,10.258477198666718,35379,2019,2019-02-11 13:59:00,[10 11 12 13 14 15 16 17 18 19]
10299,2,11,14,0,1,1,10.4357024666667,10.354175402000028,35380,2019,2019-02-11 14:00:00,[10 11 12 13 14 15 16 17 18 19]
10300,2,11,14,1,1,1,11.102163866666771,10.381790993666698,35381,2019,2019-02-11 14:01:00,[10 11 12 13 14 15 16 17 18 19]
10301,2,11,14,2,1,1,11.619201486666679,10.29403717000002,35382,2019,2019-02-11 14:02:00,[10 11 12 13 14 15 16 17 18 19]
10302,2,11,14,3,1,1,11.057180026666813,10.022540952333342,35383,2019,2019-02-11 14:03:00,[10 11 12 13 14 15 16 17 18 19]
10303,2,11,14,4,1,1,10.599521689999985,9.711499514666649,35384,2019,2019-02-11 14:04:00,[10 11 12 13 14 15 16 17 18 19]
10304,2,11,14,5,1,1,9.47669247333343,9.483910167333324,35385,2019,2019-02-11 14:05:00,[10 11 12 13 14 15 16 17 18 19]
10305,2,11,14,6,1,1,9.38558790666665,9.357088923333315,35386,2019,2019-02-11 14:06:00,[10 11 12 13 14 15 16 17 18 19]
10306,2,11,14,7,1,1,9.944997600000073,9.343979390999987,35387,2019,2019-02-11 14:07:00,[10 11 12 13 14 15 16 17 18 19]
10307,2,11,14,8,1,1,10.072175273333263,9.262436962999976,35388,2019,2019-02-11 14:08:00,[10 11 12 13 14 15 16 17 18 19]
10308,2,11,14,9,1,1,9.848531229999885,9.158431805333308,35389,2019,2019-02-11 14:09:00,[10 11 12 13 14 15 16 17 18 19]
10309,2,11,14,10,1,1,10.71185838333343,9.062793518999978,35390,2019,2019-02-11 14:10:00,[10 11 12 13 14 15 16 17 18 19]
10310,2,11,14,11,1,1,10.224625629999993,9.031919364333309,35391,2019,2019-02-11 14:11:00,[10 11 12 13 14 15 16 17 18 19]
10311,2,11,14,12,1,1,8.904239309999907,8.938952761666634,35392,2019,2019-02-11 14:12:00,[10 11 12 13 14 15 16 17 18 19]
10312,2,11,14,13,1,1,7.946765649999866,8.991330973999954,35393,2019,2019-02-11 14:13:00,[10 11 12 13 14 15 16 17 18 19]
10313,2,11,14,14,1,1,8.323628216666746,9.257480751666645,35394,2019,2019-02-11 14:14:00,[10 11 12 13 14 15 16 17 18 19]
10314,2,11,14,15,1,1,8.208480033333345,9.47303292733331,35395,2019,2019-02-11 14:15:00,[10 11 12 13 14 15 16 17 18 19]
10315,2,11,14,16,1,1,9.254492583333374,9.779941628333301,35396,2019,2019-02-11 14:16:00,[10 11 12 13 14 15 16 17 18 19]
10316,2,11,14,17,1,1,9.129573319999944,9.962304394999961,35397,2019,2019-02-11 14:17:00,[10 11 12 13 14 15 16 17 18 19]
10317,2,11,14,18,1,1,9.032123696666583,10.037285143333289,35398,2019,2019-02-11 14:18:00,[10 11 12 13 14 15 16 17 18 19]
10318,2,11,14,19,1,1,8.892148366666595,10.3083035613333,35399,2019,2019-02-11 14:19:00,[10 11 12 13 14 15 16 17 18 19]
10319,2,11,14,20,1,1,10.403116836666747,10.480394403333289,35400,2019,2019-02-11 14:20:00,[10 11 12 13 14 15 16 17 18 19]
10320,2,11,14,21,1,1,9.29495960333326,10.491110328333288,35401,2019,2019-02-11 14:21:00,[10 11 12 13 14 15 16 17 18 19]
10321,2,11,14,22,1,1,9.428021433333088,10.523038407666643,35402,2019,2019-02-11 14:22:00,[10 11 12 13 14 15 16 17 18 19]
10322,2,11,14,23,1,1,10.608263426666783,10.622472973666671,35403,2019,2019-02-11 14:23:00,[10 11 12 13 14 15 16 17 18 19]
10323,2,11,14,24,1,1,10.479149973333408,10.592050501000006,35404,2019,2019-02-11 14:24:00,[10 11 12 13 14 15 16 17 18 19]
10324,2,11,14,25,1,1,11.277567043333239,10.56500335266667,35405,2019,2019-02-11 14:25:00,[10 11 12 13 14 15 16 17 18 19]
10325,2,11,14,26,1,1,11.078120249999973,10.442824908000013,35406,2019,2019-02-11 14:26:00,[10 11 12 13 14 15 16 17 18 19]
10326,2,11,14,27,1,1,9.879380803333238,10.28913012133334,35407,2019,2019-02-11 14:27:00,[10 11 12 13 14 15 16 17 18 19]
10327,2,11,14,28,1,1,11.742307876666674,10.226444648666675,35408,2019,2019-02-11 14:28:00,[10 11 12 13 14 15 16 17 18 19]
10328,2,11,14,29,1,1,10.613056786666489,10.076194321333352,35409,2019,2019-02-11 14:29:00,[10 11 12 13 14 15 16 17 18 19]
10329,2,11,14,30,1,1,10.510276086666751,10.132235152333383,35410,2019,2019-02-11 14:30:00,[10 11 12 13 14 15 16 17 18 19]
10330,2,11,14,31,1,1,9.614240396666794,10.079362240666713,35411,2019,2019-02-11 14:31:00,[10 11 12 13 14 15 16 17 18 19]
10331,2,11,14,32,1,1,10.422367093333364,9.955582936666687,35412,2019,2019-02-11 14:32:00,[10 11 12 13 14 15 16 17 18 19]
10332,2,11,14,33,1,1,10.304038700000136,9.80773543466669,35413,2019,2019-02-11 14:33:00,[10 11 12 13 14 15 16 17 18 19]
10333,2,11,14,34,1,1,10.208678490000045,9.792928254000014,35414,2019,2019-02-11 14:34:00,[10 11 12 13 14 15 16 17 18 19]
10334,2,11,14,35,1,1,10.05578259666667,9.824794879999999,35415,2019,2019-02-11 14:35:00,[10 11 12 13 14 15 16 17 18 19]
10335,2,11,14,36,1,1,9.54117238333323,9.796898139333326,35416,2019,2019-02-11 14:36:00,[10 11 12 13 14 15 16 17 18 19]
10336,2,11,14,37,1,1,9.252526076666602,9.741371980000014,35417,2019,2019-02-11 14:37:00,[10 11 12 13 14 15 16 17 18 19]
10337,2,11,14,38,1,1,10.239804603333447,9.681912807333369,35418,2019,2019-02-11 14:38:00,[10 11 12 13 14 15 16 17 18 19]
10338,2,11,14,39,1,1,11.173465096666769,9.54044262500003,35419,2019,2019-02-11 14:39:00,[10 11 12 13 14 15 16 17 18 19]
10339,2,11,14,40,1,1,9.98154697000005,9.44328797766669,35420,2019,2019-02-11 14:40:00,[10 11 12 13 14 15 16 17 18 19]
10340,2,11,14,41,1,1,8.37644735666656,9.48024908500004,35421,2019,2019-02-11 14:41:00,[10 11 12 13 14 15 16 17 18 19]
10341,2,11,14,42,1,1,8.943892073333382,9.648711107666724,35422,2019,2019-02-11 14:42:00,[10 11 12 13 14 15 16 17 18 19]
10342,2,11,14,43,1,1,10.155966893333387,9.779869420666737,35423,2019,2019-02-11 14:43:00,[10 11 12 13 14 15 16 17 18 19]
10343,2,11,14,44,1,1,10.5273447499999,9.852882126000097,35424,2019,2019-02-11 14:44:00,[10 11 12 13 14 15 16 17 18 19]
10344,2,11,14,45,1,1,9.776815189999915,9.80257335466678,35425,2019,2019-02-11 14:45:00,[10 11 12 13 14 15 16 17 18 19]
10345,2,11,14,46,1,1,8.985910790000142,9.73811034433346,35426,2019,2019-02-11 14:46:00,[10 11 12 13 14 15 16 17 18 19]
10346,2,11,14,47,1,1,8.65793435000012,9.812026413666768,35427,2019,2019-02-11 14:47:00,[10 11 12 13 14 15 16 17 18 19]
10347,2,11,14,48,1,1,8.825102780000046,9.865564557666758,35428,2019,2019-02-11 14:48:00,[10 11 12 13 14 15 16 17 18 19]
10348,2,11,14,49,1,1,10.201918623333402,9.938199325000095,35429,2019,2019-02-11 14:49:00,[10 11 12 13 14 15 16 17 18 19]
10349,2,11,14,50,1,1,10.351158043333538,9.983172410666775,35430,2019,2019-02-11 14:50:00,[10 11 12 13 14 15 16 17 18 19]
10350,2,11,14,51,1,1,10.061067583333394,9.86914728700008,35431,2019,2019-02-11 14:51:00,[10 11 12 13 14 15 16 17 18 19]
10351,2,11,14,52,1,1,10.25547520333351,9.911613076666734,35432,2019,2019-02-11 14:52:00,[10 11 12 13 14 15 16 17 18 19]
10352,2,11,14,53,1,1,10.886093946666984,9.917586340666709,35433,2019,2019-02-11 14:53:00,[10 11 12 13 14 15 16 17 18 19]
10353,2,11,14,54,1,1,10.024257036666748,9.723515177666668,35434,2019,2019-02-11 14:54:00,[10 11 12 13 14 15 16 17 18 19]
10354,2,11,14,55,1,1,9.1321850866667,9.570146093666642,35435,2019,2019-02-11 14:55:00,[10 11 12 13 14 15 16 17 18 19]
10355,2,11,14,56,1,1,9.72507148333322,9.691244495999962,35436,2019,2019-02-11 14:56:00,[10 11 12 13 14 15 16 17 18 19]
10356,2,11,14,57,1,1,9.19331579000005,9.636543347666645,35437,2019,2019-02-11 14:57:00,[10 11 12 13 14 15 16 17 18 19]
10357,2,11,14,58,1,1,9.55145045333341,9.676117757999961,35438,2019,2019-02-11 14:58:00,[10 11 12 13 14 15 16 17 18 19]
10358,2,11,14,59,1,1,10.65164948000019,9.596332895333274,35439,2019,2019-02-11 14:59:00,[10 11 12 13 14 15 16 17 18 19]
10359,2,11,15,0,1,1,9.210906806666586,9.484414084666572,35440,2019,2019-02-11 15:00:00,[10 11 12 13 14 15 16 17 18 19]
10360,2,11,15,1,1,1,10.485725479999942,9.716825982333244,35441,2019,2019-02-11 15:01:00,[10 11 12 13 14 15 16 17 18 19]
10361,2,11,15,2,1,1,10.315207843333267,9.71751118699991,35442,2019,2019-02-11 15:02:00,[10 11 12 13 14 15 16 17 18 19]
10362,2,11,15,3,1,1,8.945382316666583,9.693510587666585,35443,2019,2019-02-11 15:03:00,[10 11 12 13 14 15 16 17 18 19]
10363,2,11,15,4,1,1,8.490566196666478,9.858876898666614,35444,2019,2019-02-11 15:04:00,[10 11 12 13 14 15 16 17 18  0]
10364,2,11,15,5,1,1,10.343169109999893,9.958607976999966,35445,2019,2019-02-11 15:05:00,[10 11 12 13 14 15 16 17  0  0]
10365,2,11,15,6,1,1,9.17806000000006,9.935334063333302,35446,2019,2019-02-11 15:06:00,[10 11 12 13 14 15 16  0  0  0]
10366,2,11,15,7,1,1,9.589059893333207,10.044075736666645,35447,2019,2019-02-11 15:07:00,[10 11 12 13 14 15  0  0  0  0]
10367,2,11,15,8,1,1,8.753601826666559,10.17612665933331,35448,2019,2019-02-11 15:08:00,[10 11 12 13 14  0  0  0  0  0]
10368,2,11,15,9,1,1,9.532461373333133,10.249030284999979,35449,2019,2019-02-11 15:09:00,[10 11 12 13  0  0  0  0  0  0]
10369,2,11,15,10,1,1,11.535025783333339,10.096678253666672,35450,2019,2019-02-11 15:10:00,[10 11 12 13  0  0  0  0  0  0]
10370,2,11,15,11,1,1,10.49257752666658,9.733579697333342,35451,2019,2019-02-11 15:11:00,[10 11 12 13  0  0  0  0  0  0]
10371,2,11,15,12,1,1,10.075201850000026,9.459778979666677,35452,2019,2019-02-11 15:12:00,[10 11 12 13  0  0  0  0  0  0]
10372,2,11,15,13,1,1,10.599045426666857,9.327571351000017,35453,2019,2019-02-11 15:13:00,[10 11 12 13 14 15 16 17 18 19]
10373,2,11,15,14,1,1,9.487876979999994,9.36239080966666,35454,2019,2019-02-11 15:14:00,[ 9 10 11 12 13 14 15 16 17 18]
10374,2,11,15,15,1,1,10.11042997333326,9.524033048666647,35455,2019,2019-02-11 15:15:00,[ 8  9 10 11 12 13 14 15 16 17]
10375,2,11,15,16,1,1,10.265476733333498,9.660639199666672,35456,2019,2019-02-11 15:16:00,[ 7  8  9 10 11 12 13 14 15 16]
10376,2,11,15,17,1,1,10.90956911999987,9.700402579000007,35457,2019,2019-02-11 15:17:00,[ 6  7  8  9 10 11 12 13 14 15]
10377,2,11,15,18,1,1,9.482638083333233,9.589371769000028,35458,2019,2019-02-11 15:18:00,[ 5  6  7  8  9 10 11 12 13 14]
10378,2,11,15,19,1,1,8.008941060000067,9.612539675666712,35459,2019,2019-02-11 15:19:00,[ 4  5  6  7  8  9 10 11 12 13]
10379,2,11,15,20,1,1,7.904040220000032,9.82166536900004,35460,2019,2019-02-11 15:20:00,[ 4  5  6  7  8  9 10 11 12 13]
10380,2,11,15,21,1,1,7.754570349999936,9.999174858666702,35461,2019,2019-02-11 15:21:00,[ 4  5  6  7  8  9 10 11 12 13]
10381,2,11,15,22,1,1,8.753125563333434,10.303327377666715,35462,2019,2019-02-11 15:22:00,[ 4  5  6  7  8  9 10 11 12 13]
10382,2,11,15,29,1,1,10.10019799333335,10.336936205666671,35469,2019,2019-02-11 15:29:00,[10 11 12 13 14 15 16 17 18 19]
10383,2,11,15,30,1,1,9.679135116666654,10.422387065666676,35470,2019,2019-02-11 15:30:00,[10 11 12 13 14 15 16 17 18 19]
10384,2,11,15,31,1,1,10.79609554000004,10.481243995666672,35471,2019,2019-02-11 15:31:00,[10 11 12 13 14 15 16 17 18 19]
10385,2,11,15,32,1,1,10.56332567666652,10.253086205000022,35472,2019,2019-02-11 15:32:00,[10 11 12 13 14 15 16 17 18 19]
10386,2,11,15,33,1,1,10.734304213333212,10.014442939333353,35473,2019,2019-02-11 15:33:00,[10 11 12 13 14 15 16 17 18 19]
10387,2,11,15,34,1,1,12.356994843333599,9.842181564333355,35474,2019,2019-02-11 15:34:00,[10 11 12 13 14 15 16 17 18 19]
10388,2,11,15,35,1,1,11.299705606666759,9.647111784666652,35475,2019,2019-02-11 15:35:00,[10 11 12 13 14 15 16 17 18 19]
10389,2,11,15,36,1,1,8.786617629999954,9.581020260999995,35476,2019,2019-02-11 15:36:00,[10 11 12 13 14 15 16 17 18 19]
10390,2,11,15,37,1,1,8.451220699999919,9.70897839166665,35477,2019,2019-02-11 15:37:00,[10 11 12 13 14 15 16 17 18 19]
10391,2,11,15,38,1,1,10.6017647366667,9.861101509333324,35478,2019,2019-02-11 15:38:00,[10 11 12 13 14 15 16 17 18 19]
10392,2,11,15,39,1,1,10.954706593333398,9.712900650666642,35479,2019,2019-02-11 15:39:00,[10 11 12 13 14 15 16 17 18 19]
10393,2,11,15,40,1,1,10.267704416666616,9.49634371299996,35480,2019,2019-02-11 15:40:00,[10 11 12 13 14 15 16 17 18 19]
10394,2,11,15,41,1,1,8.514517633333542,9.48863900133331,35481,2019,2019-02-11 15:41:00,[10 11 12 13 14 15 16 17 18 19]
